title,description,imUrl,price,brand,categories__1,categories__2,categories__3,categories__4,categories__5,categories__6
"Barnes &amp; Noble NOOK Tablet 16gb (Color, BNTV250)","Enjoy your digital books, magazines and newspapers in color, plus movies, TV shows and music from the top names including Netflix, Hulu Plus and Pandora. NOOK tablet features a 7"" color touch-screen display with VividView technology for more than 16 million colors offering remarkable clarity and reduced reflection and glare. A 1.0GHz dual-core processor delivers lightning-fast Web browsing, video viewing and more. 16GB* of memory, expandable to 32GB plus free NOOK Cloud storage.",http://ecx.images-amazon.com/images/I/41StLxJbRsL._SY300_.jpg,188.88,,Electronics,Computers & Accessories,Tablets,,,
Stm Bags LLC Sports Backpack for 15.5 inch screen ( Charcoal &amp; Red ),"Featuring the unique Trieste padded cell, which keeps laptops suspended off the pack's floor, soaking up the impact and protecting laptops from much of the everyday shocks and bumps it has to endure. There's a large compartment, space for notes and exterior pockets for MP3, player, discman, water bottle, newspaper, etc. There's even an exterior mesh pocket for lunches. The ergonomically designed back system and shoulder straps take much of the strain off shoulders. Like all STM bags, it doesn't look like there's a laptop inside the sports backpack, keeping notebooks safe from preying eyes and wandering hands. Suspension cell High quality, load bearing stitching Sound port Mobile phone pouch Ergonomic back system with high density padding, air mesh and removable waist strap Laptop space - 35.1 x 26.9 x 4.6 cm, 13.8 x 10.6 x 1.8 inches",http://ecx.images-amazon.com/images/I/51mu-IlkBjL._SY300_.jpg,,,Electronics,Computers & Accessories,Laptop & Netbook Computer Accessories,Bags & Cases,Backpacks,
"Moleskine Rechargeable Booklight, Black (Reading Collection)","The slim, sleek, lightweight and flexible Moleskine USB Booklight is easily transportable, easily adaptable to any base or book cover and is conveniently rechargeable through a USB port. Rectangular in shape, with rounded corners and soft to the touch, it has a bright 2-LED light which is invisibly fitted into the back, with an embossed on/off switch. The Moleskine logo is engraved on the back and the product is presented in hangable packaging.",http://ecx.images-amazon.com/images/I/412WKwxQ12L._SY300_.jpg,17.96,,Electronics,eBook Readers & Accessories,Reading Lights,,,
TEAC DC-D6880 Compact Stereo System,"The Teac DC-D6880 compact stereo offers four inputs (tape, CD, tuner,  and auxiliary). It comes with a PLL Digital Synthesized AM/FM tuner that lets  you program 20 AM and 20 FM stations.The stereo uses two-way, bass-reflex (ported) speakers with 5.25-inch woofers  and 2-inch tweeters with detachable front grilles.",http://g-ecx.images-amazon.com/images/G/01/x-site/icons/no-img-sm._CB192198896_.gif,,,Electronics,Home Audio,Compact Stereos,,,
Axis Av81144 14-Gauge 4-Conductor Speaker Wire,"Axis Av81144 14-Gauge, 4-Conductor Speaker Wire",http://ecx.images-amazon.com/images/I/31Go11HdnjL._SY300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Audio Cables,Speaker Cables
Pioneer PD-R555RW CD Recorder (Discontinued by Manufacturer),"Pioneer CD Recordable, Digital Synchro Recording",http://ecx.images-amazon.com/images/I/31X9AXXT77L._SX300_.jpg,,,Electronics,Home Audio,Stereo Components,CD Players & Recorders,CD Recorders,
Professional Kingston MicroSDHC 8GB (8 Gigabyte) Card for Pantech Breeze II Phone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),Professional Kingston MicroSDHC 8GB (8 Gigabyte) Card for Pantech Breeze II Phone Phone with custom formatting and Standard SD Adapter. (SDHC Class 4 Certified),http://ecx.images-amazon.com/images/I/41KxKzaIcXL._SY300_.jpg,2.79,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
Engravable Blank GI Joe Military Stainless Steel Dog Tag Name Pendant 50 Pcs,"Here we offer you 50 pieces of blank stainless steel dog tags in one pack! For making your own custom dog tag, you can emboss your personalized information on it. Every one of your dog tags can be unique. They are also great for adding novelty pendants to jewelry offerings, wedding and party favors, personalized gifts, necklaces, key chains, zipper pulls and so on.Features:* Made from top grade 304 STAINLESS STEEL.* Made to Military Specifications* The front of the tags have rolled edges.* The finish is SHINY.* Tag Dimension: Standard, Approx. 1"" x 2"" ( 28mm x 50mm)* Hole Diameter: Approximately 1/8 inch.* Ball chain necklace in the pic is not includedPackage Included:*  50 pcs/polybag of Stainless Steel Dog Tags",http://ecx.images-amazon.com/images/I/31SMVQaiBJL._SX300_.jpg,15.99,Generic,Electronics,Computers & Accessories,Data Storage,USB Flash Drives,,
GE 26977GE2 900 MHz Analog Cordless Headset Phone with Caller ID (Black),"Perfect for busy life around home or in a home office, the GE 26977GE2 is designed only with a deluxe headset--there is no traditional handset. Hearing aid compatible and with a fully adjustable volume control, this headset is accompanied by a small dialer box which includes a convenient belt clip and a backlit, three-line LCD. With subscription to local service, this screen provides access to caller ID with call waiting information and to a 40-station memory that allows you to store, delete, and return calls instantly.Operating with a 900 MHz frequency and 40-channel analog transmission, the phone continuously scans to provide you with a crystal clear connection. Additional features include 10-station speed dial, flash, hold, and one-touch redial; a paging locator is also included, in case the headset ends up hidden in the couch cushions. All pieces are backed by the manufacturer's one-year warranty.",http://ecx.images-amazon.com/images/I/41EP5VYJ10L._SY300_.jpg,,,Electronics,Accessories & Supplies,Telephone Accessories,Headsets,,
Panasonic SC-AK47 CD Compact Stereo System (Discontinued by Manufacturer),"Panasonic's SC-AK47 music system raises the stakes for quality two-channel playback. This system is not trying to ride the growing surround-sound trend; rather, it delivers open, effortless playback from CD, cassette, and radio through two well-engineered and well-amplified loudspeakers. (The system does sport outputs for two additional speakers, but it doesn't process Dolby Pro Logic surround sound.)Panasonic not only grasps good engineering principles, but also understands that compact music systems will find themselves with many different owners in many different environments, necessitating the option of a broad array of equalization (EQ). With one user-definable and six preset EQ settings, two levels of 3-D acoustic-image EQ, and two levels of bass-pumping super woofer settings--to say nothing of the pure and direct flat (no-effects) setting--the SC-AK47 has the flexibility to adjust to anyone's taste or circumstances. But it's the fundamentals that appeal to us: tastefully balanced four-way speakers (three-way speakers superimposed over 7-inch super woofers,) backed by amazingly clear and stable 85 watts-plus per channel power.The SC-AK47 isn't perfect, of course: the bass doesn't extend much below 60 Hz, the five-CD player takes ages to switch discs, you can't change other CDs while one disc is playing, and a palm-sized remote-control does not allow adequate space for all the buttons required of a full-function remote. All the same, the fundamentals--along with the many tasteful extras-- more than compensate for these shortcomings.You get terrific sound from the dual-well cassette decks (often the first thing to go in lower-end models), good off-axis frequency response (you don't have to be right in front of the speakers for them to sound good), and the system plays very loudly before succumbing to distortion or bass compression. Other niceties include small rubber feet for each of the three pieces, removable speaker grilles, and a digital volume control that extends down to -82 dB (many cut to silence at -60 dB and above, limiting your choices in low-volume listening). In all, a wonderful little system that we highly recommend.Pros:Great CD soundFlexible equalizationWell-thought-out designAbove-average cassette soundCons:Slow disc skip/exchangeCan't change discs while one is playing",http://ecx.images-amazon.com/images/I/41RTSYSCPDL._SX300_.jpg,,,Electronics,Home Audio,Compact Stereos,,,
Entrega HUB-4U 4-Port USB HUB,"This USB hub from Entrega Technologies provides your PC with four additional USB ports for scanners, modems, printers, digital cameras, joysticks, and other items. Entrega hubs are designed for stackability so they can run up to 127 USB peripherals from a single USB port. Dual-color LEDs indicate power and port status. Installation is simple, and there's no need to open the computer. The hub features individually switched ports so that if one device fails, the rest will continue operating. Entrega's auto-recovery technology ensures that if a port shuts down, it will automatically reset itself when a new device is plugged in. Included with the hub are a 2-meter USB cable, an AC power supply, an instruction book, and a full three-year ""fix it or replace it"" warranty.",http://ecx.images-amazon.com/images/I/31AS1JFFD8L._SX300_.jpg,14.95,,Electronics,Computers & Accessories,Networking Products,Hubs,,
Sony SLV-799HF Hi-Fi VCR,"This Sony hi-fi stereo VCR includes an adaptive picture control system that automatically adjusts noise reduction and sharpness during playback for the highest possible picture quality.The enhanced menu graphics show VCR operating choices with simple onscreen icons, easy-to-read messages, and easy-on-the-eyes colors. Onscreen options include menu language select, DSS receiver and cable box control setup, auto tuner presets, VCR Plus+ Gold channel mapping, and channel menu tuning. There is also auto channel mapping VCR Plus+ Gold, which automatically matches the channels in your TV listings to the channels of your local cable operator (where available).",http://ecx.images-amazon.com/images/I/31B5J0RR80L._SX300_.jpg,,,Electronics,Television & Video,VCRs,,,
RCA RP2485 Portable CD/MP3 Player with Car Kit (Red and Black),"The metallic crimson RCA RP2485 portable CD player combines eye-catching slim styling and advanced features like support for MP3 and Windows Media Audio formats and SmartTrax navigation. It even includes MusicMatch MP3 recording software to get you started burning your own MP3 CDs with up to 10 hours of music. Up to 200 seconds of esp-Xtreme skip protection with MP3/WMA files (45 seconds for audio CDs) makes this CD player virtually skip-free in most conditions and a great choice for joggers and runners.The CD player's SmartTrax navigation technology helps you quickly access specific songs or playlists among the hundreds of tracks on an MP3/WMA-encoded CD-R/CD-RW. Using a library of computer-generated identification tags to identify digital audio files by title, artist, album, year, genre, and track number, the SmartTrax file-management system can ""read"" song data from your recordable CDs, letting you view song data and create playlists at the touch of a button. SmartTrax can read the song data even before the song is played. A three-line dot-matrix display shows SmartTrax data and allows 30-track/folder programmability.Other playback features include Digital Bass Boost Surround for extra low-end slam and added musical depth, three preset equalization settings, and a hold switch to prevent unintended interruptions in playback (and to save batteries by negating playback when the player is stopped). The unit operates for approximately 18 hours on two AA batteries, either alkalines or rechargeables (no batteries included), and a handy car kit with DC power adapter lets you travel in style with no batteries required.What's in the BoxCD player, car cassette adapter, 4.5V car DC power adapter, headphones (e.clipz clip-on headphones), carry strap, and MusicMatch software.",http://ecx.images-amazon.com/images/I/41365WAQ0EL._SX300_.jpg,81.1,,Electronics,Portable Audio & Video,MP3 Players & Accessories,MP3 Player Accessories,Speaker Systems,
